Ticker,Company Name,Sector,Industry,Calendar Year,Beta,P/E Ratio,P/S Ratio,Price,Market Cap,Return On Equity,Return On Invested Capital,Return On Assets,Return On Capital Employed,Gross Profit Margin,Operating Profit Margin,Current Ratio,Quick Ratio,Interest Coverage Ratio,WACC,Risk Free Rate,Equity Risk Premium,Pre-Tax Cost of Debt,After-Tax Cost of Debt,Effective Tax Rate
ADSK,"Autodesk, Inc.",Technology,Software - Application,2018,1.298,-1.718,3.165,1.625,1.5,12.033,-2.526,-1.533,-1.695,1.566,-1.485,0.587,0.672,-1.789,1.176,1.667,0.85,0.537,0.71,-0.102
ADSK,"Autodesk, Inc.",Technology,Software - Application,2019,1.298,-15.261,2.824,1.679,1.579,2.082,-0.182,-0.185,-0.067,1.611,-0.065,0.455,0.522,-0.055,1.221,2.625,0.829,0.658,1.382,-8.577
ADSK,"Autodesk, Inc.",Technology,Software - Application,2020,1.287,5.608,2.111,1.555,1.501,-8.811,0.812,0.427,0.866,1.603,0.719,0.529,0.593,0.778,1.31,0.438,1.2,0.618,0.5,2.194
ADSK,"Autodesk, Inc.",Technology,Software - Application,2021,1.287,2.125,3.868,2.659,2.041,6.014,3.124,1.644,1.013,1.59,0.892,0.534,0.661,0.698,1.354,0.469,1.28,1.3,3.346,-10.083
ADSK,"Autodesk, Inc.",Technology,Software - Application,2022,1.298,3.418,2.32,1.602,1.329,3.462,0.914,0.716,0.766,1.568,0.754,0.483,0.59,0.681,1.222,0.714,1.25,0.7,0.731,0.833
ADSK,"Autodesk, Inc.",Technology,Software - Application,2023,1.298,1.754,1.74,1.313,1.138,3.908,1.638,1.012,1.213,1.589,1.065,0.622,0.694,2.279,1.173,0.886,1.162,0.444,0.467,0.839
AEE,Ameren Corporation,Utilities,Regulated Electric,2014,0.763,0.938,0.939,0.911,0.729,0.906,1.0,0.963,1.017,1.153,1.089,1.058,1.0,1.102,0.891,1.095,0.967,1.065,0.968,1.147
AEE,Ameren Corporation,Utilities,Regulated Electric,2015,0.763,0.979,0.995,0.948,0.762,1.0,0.964,1.038,1.0,1.062,1.067,1.26,1.179,1.011,0.907,0.944,1.033,1.068,1.0,1.14
AEE,Ameren Corporation,Utilities,Regulated Electric,2016,0.763,0.949,0.963,1.044,0.755,0.979,1.055,1.0,1.167,1.16,1.129,0.811,0.714,1.199,0.956,1.0,0.95,1.14,1.107,1.109
AEE,Ameren Corporation,Utilities,Regulated Electric,2017,0.763,1.485,1.054,1.085,0.78,0.73,0.804,0.741,1.145,1.183,1.146,0.78,0.685,1.177,0.891,0.935,1.02,1.095,0.759,1.719
AEE,Ameren Corporation,Utilities,Regulated Electric,2018,0.763,0.987,1.039,1.169,0.831,1.092,1.145,1.111,1.1,1.162,1.113,0.942,0.813,1.318,0.978,1.222,0.95,1.1,1.062,1.114
AEE,Ameren Corporation,Utilities,Regulated Electric,2019,0.763,1.193,1.236,1.263,0.97,1.02,1.0,1.115,1.0,1.079,1.029,0.898,0.747,1.198,0.864,1.125,1.014,1.0,0.941,1.029
AEE,Ameren Corporation,Utilities,Regulated Electric,2020,0.763,1.035,1.179,1.229,0.878,1.043,0.982,1.038,0.957,1.115,1.077,1.109,0.972,1.155,0.87,0.938,1.067,0.973,0.969,1.128
AEE,Ameren Corporation,Utilities,Regulated Electric,2021,0.763,1.139,1.359,1.339,0.982,1.214,1.065,1.167,0.952,1.117,1.015,0.959,0.803,1.349,0.894,0.75,1.25,0.848,0.857,0.993
AEE,Ameren Corporation,Utilities,Regulated Electric,2022,0.763,1.056,1.35,1.357,1.015,1.2,1.133,1.167,1.0,1.097,1.092,1.145,0.983,1.147,0.939,0.875,1.267,0.941,1.0,0.966
AEE,Ameren Corporation,Utilities,Regulated Electric,2023,0.763,0.899,1.092,0.969,0.745,1.062,0.923,1.077,0.933,0.674,1.035,0.903,0.741,1.122,0.885,1.0,1.0,0.85,0.882,1.03
AEP,"American Electric Power Company, Inc.",Utilities,Regulated Electric,2014,0.881,0.925,0.915,1.239,1.999,1.01,0.964,1.0,1.05,1.542,1.0,0.651,0.588,1.093,0.913,1.048,0.983,0.957,0.903,1.115
AEP,"American Electric Power Company, Inc.",Utilities,Regulated Electric,2015,0.881,0.792,0.968,1.23,1.998,1.253,1.018,1.269,1.052,1.367,1.052,0.781,0.679,1.085,0.953,0.944,1.05,0.977,0.966,1.045
AEP,"American Electric Power Company, Inc.",Utilities,Regulated Electric,2016,0.881,2.525,0.887,1.28,1.877,0.372,0.636,0.385,0.407,1.505,0.368,0.865,0.946,0.457,1.133,1.0,0.95,0.93,1.643,-0.468
AEP,"American Electric Power Company, Inc.",Utilities,Regulated Electric,2017,0.881,0.946,0.983,1.246,1.816,1.05,1.018,1.111,1.145,1.504,1.121,0.723,0.741,1.259,0.957,0.935,1.02,0.929,0.897,1.135
AEP,"American Electric Power Company, Inc.",Utilities,Regulated Electric,2018,0.881,1.003,0.969,1.388,1.993,1.031,1.036,1.037,0.9,1.482,0.856,0.793,0.771,1.064,1.044,1.167,0.967,0.975,1.156,0.289
AEP,"American Electric Power Company, Inc.",Utilities,Regulated Electric,2019,0.881,1.161,1.06,1.418,2.189,0.97,0.897,0.962,0.833,1.381,0.803,0.63,0.566,0.871,0.955,1.25,1.0,0.897,1.029,-0.04
AEP,"American Electric Power Company, Inc.",Utilities,Regulated Electric,2020,0.881,0.849,0.948,1.268,1.818,1.151,0.964,1.038,0.913,1.446,0.962,0.642,0.579,0.953,0.913,0.938,1.067,0.919,1.031,0.143
AEP,"American Electric Power Company, Inc.",Utilities,Regulated Electric,2021,0.881,0.946,1.08,1.432,2.051,1.321,1.196,1.167,1.071,1.451,0.985,0.863,0.902,1.101,0.957,0.725,1.275,1.0,1.107,0.336
AEP,"American Electric Power Company, Inc.",Utilities,Regulated Electric,2022,0.881,0.982,1.092,1.368,2.027,1.141,1.2,1.042,1.0,1.501,1.017,0.942,0.933,0.915,0.98,0.854,1.267,1.029,1.214,0.014
AEP,"American Electric Power Company, Inc.",Utilities,Regulated Electric,2023,0.881,1.115,1.028,1.17,1.775,0.917,0.962,0.885,0.933,1.591,0.93,0.736,0.621,-0.804,0.231,1.0,1.0,-1.025,-1.176,0.188
AES,The AES Corporation,Utilities,Diversified Utilities,2014,1.831,1.371,0.291,0.248,0.556,-4.208,3.982,-1.148,1.183,0.54,0.937,1.151,1.618,0.557,1.152,0.81,1.05,1.522,1.323,1.221
AES,The AES Corporation,Utilities,Diversified Utilities,2015,1.831,-0.329,0.27,0.211,0.459,-2.264,-0.321,-0.577,1.448,0.446,0.834,1.671,1.732,0.436,3.419,1.333,0.95,1.636,5.862,-4.083
AES,The AES Corporation,Utilities,Diversified Utilities,2016,1.831,-0.755,0.344,0.238,0.467,3.989,1.236,1.423,1.556,0.618,1.075,1.432,1.804,0.642,0.4,1.25,0.85,1.419,-0.393,3.553
AES,The AES Corporation,Utilities,Diversified Utilities,2017,1.831,0.499,0.468,0.308,0.603,2.17,1.214,0.704,1.564,0.62,1.073,1.617,1.722,0.71,1.13,0.71,1.16,1.238,1.172,1.158
AES,The AES Corporation,Utilities,Diversified Utilities,2018,1.831,0.781,0.405,0.272,0.526,1.051,1.182,0.296,1.8,0.602,1.237,1.702,1.917,0.908,1.178,0.5,1.183,1.325,1.062,1.751
AES,The AES Corporation,Utilities,Diversified Utilities,2019,1.831,3.188,0.665,0.41,0.853,-3.297,2.241,-1.077,2.354,0.649,1.303,1.591,2.02,0.906,1.295,1.875,0.914,1.436,0.912,2.546
AES,The AES Corporation,Utilities,Diversified Utilities,2020,1.831,-0.759,0.481,0.357,0.688,-1.914,4.618,-0.423,1.739,0.55,1.38,1.65,1.888,1.304,1.174,1.812,0.85,1.054,1.062,0.94
AES,The AES Corporation,Utilities,Diversified Utilities,2021,1.831,-1.625,0.431,0.322,0.615,0.75,0.196,0.25,-0.119,0.482,0.99,1.616,1.0,0.891,2.085,1.05,0.925,1.242,3.786,-11.445
AES,The AES Corporation,Utilities,Diversified Utilities,2022,1.831,2.52,0.454,0.28,0.543,0.741,0.2,0.25,-0.114,1.031,-0.086,0.986,1.017,0.051,,0.896,1.233,,,17.31
AFL,Aflac Incorporated,Financial Services,Insurance - Life,2014,0.88,0.658,0.475,0.56,1.196,1.58,1.757,1.562,0.69,1.116,0.825,152.733,161.776,2.092,1.092,1.0,0.967,1.5,1.393,1.171
AFL,Aflac Incorporated,Financial Services,Insurance - Life,2015,0.88,0.759,0.518,0.59,1.357,1.352,1.584,1.105,0.5,1.105,0.708,13.65,11.66,2.184,1.109,0.944,1.033,1.568,1.357,1.178
AFL,Aflac Incorporated,Financial Services,Insurance - Life,2016,0.88,0.618,0.41,0.561,1.18,1.226,1.427,1.053,0.556,,0.674,13.27,10.0,2.633,1.092,1.0,0.95,1.22,1.1,1.227
AFL,Aflac Incorporated,Financial Services,Insurance - Life,2017,0.88,0.51,0.542,0.596,1.372,1.409,2.05,1.6,0.492,1.136,0.647,14.42,13.313,3.002,1.138,0.935,1.02,1.023,1.625,-0.591
AFL,Aflac Incorporated,Financial Services,Insurance - Life,2018,0.88,0.948,0.608,0.6,1.467,1.042,1.193,1.0,0.484,1.172,0.704,15.763,16.833,3.413,1.0,1.222,0.95,0.76,0.683,1.348
AFL,Aflac Incorporated,Financial Services,Insurance - Life,2019,0.88,0.9,0.638,0.543,1.059,0.95,1.224,0.846,0.882,1.163,0.672,3.363,3.618,4.012,0.944,1.125,1.0,0.686,0.605,1.298
AFL,Aflac Incorporated,Financial Services,Insurance - Life,2020,0.88,0.35,0.476,0.431,0.928,1.479,2.13,1.706,1.0,1.147,0.931,5.645,6.827,2.513,0.986,0.938,1.067,0.816,1.129,-0.788
AFL,Aflac Incorporated,Financial Services,Insurance - Life,2021,0.88,0.916,0.713,0.632,1.135,0.864,1.094,0.9,0.946,1.14,0.809,5.233,5.931,1.709,1.03,0.75,1.25,0.968,1.0,0.949
AFL,Aflac Incorporated,Financial Services,Insurance - Life,2022,0.88,0.744,1.094,0.764,1.201,1.84,1.942,1.789,1.147,1.16,1.0,27.425,20.167,3.267,1.044,0.875,1.233,0.714,0.824,0.458
AFL,Aflac Incorporated,Financial Services,Insurance - Life,2023,0.88,0.714,1.098,0.717,1.101,1.752,5.025,1.895,1.75,1.088,2.915,2.736,24.106,12.338,0.973,1.0,1.0,0.553,0.605,0.567
AIG,"American International Group, Inc.",Financial Services,Insurance - Diversified,2014,1.009,0.77,0.497,1.057,3.573,0.7,0.541,0.938,0.259,0.9,0.455,,,0.608,1.123,1.0,0.983,1.375,1.429,0.952
AIG,"American International Group, Inc.",Financial Services,Insurance - Diversified,2015,1.009,2.171,0.454,0.97,3.37,0.222,0.558,0.211,0.236,0.87,0.456,0.618,0.528,0.899,1.078,1.0,1.017,1.189,1.071,1.106
AIG,"American International Group, Inc.",Financial Services,Insurance - Diversified,2016,1.009,-4.202,0.378,0.921,2.554,-0.104,-0.107,-0.105,-0.016,0.907,-0.018,0.722,3.188,-0.034,1.585,1.0,0.967,1.0,4.767,-8.865
AIG,"American International Group, Inc.",Financial Services,Insurance - Diversified,2017,1.009,-0.538,0.346,0.745,2.014,-0.732,3.212,-0.6,-0.2,0.93,-0.399,0.824,4.293,-0.878,-0.123,0.968,1.0,0.841,-4.781,20.785
AIG,"American International Group, Inc.",Financial Services,Insurance - Diversified,2018,1.009,-513.125,0.312,0.574,1.638,,0.068,,0.047,0.943,0.113,3.885,4.391,0.2,0.775,1.167,0.967,0.76,0.366,3.025
AIG,"American International Group, Inc.",Financial Services,Insurance - Diversified,2019,1.009,0.954,0.305,0.49,1.13,0.425,0.355,0.231,0.206,0.951,0.243,1.233,1.408,0.523,0.803,1.125,1.0,0.784,0.721,1.116
AIG,"American International Group, Inc.",Financial Services,Insurance - Diversified,2020,1.009,-0.336,0.283,0.416,1.091,-0.917,-1.167,-0.588,-0.538,0.927,-0.941,11.769,15.298,-0.833,0.871,0.938,1.067,1.026,1.0,1.058
AIG,"American International Group, Inc.",Financial Services,Insurance - Diversified,2021,1.009,0.495,0.354,0.582,1.326,1.068,1.031,0.567,0.541,0.948,0.748,13.791,16.393,0.677,0.985,0.775,1.25,1.387,1.5,0.914
AIG,"American International Group, Inc.",Financial Services,Insurance - Diversified,2022,1.009,0.326,0.375,0.629,1.214,2.151,1.965,1.0,0.882,0.985,0.955,0.531,1.394,1.852,0.941,0.875,1.267,0.976,0.971,1.034
AIG,"American International Group, Inc.",Financial Services,Insurance - Diversified,2023,1.009,0.933,0.441,0.602,1.116,0.661,0.716,0.368,0.133,0.881,0.332,2.959,9.478,0.609,1.014,0.977,1.027,1.085,1.342,-0.025
AIZ,"Assurant, Inc.",Financial Services,Insurance - Specialty,2014,0.5,0.732,0.184,1.243,0.212,0.91,1.081,0.938,2.172,1.116,0.3,0.068,0.033,1.895,0.754,0.955,0.983,1.25,1.143,1.253
AIZ,"Assurant, Inc.",Financial Services,Insurance - Specialty,2015,0.5,2.637,0.204,1.451,0.264,0.287,0.416,0.263,0.625,1.105,0.089,0.081,0.035,0.707,0.75,0.944,1.033,1.27,1.179,1.014
AIZ,"Assurant, Inc.",Financial Services,Insurance - Specialty,2016,0.5,0.548,0.245,1.422,0.223,1.302,1.547,1.0,2.778,1.131,0.449,0.078,0.024,2.56,0.785,0.958,0.967,1.317,1.2,1.184
AIZ,"Assurant, Inc.",Financial Services,Insurance - Specialty,2017,0.5,0.678,0.294,1.355,0.217,0.961,1.262,0.8,1.415,1.136,0.257,0.061,0.02,1.689,0.862,0.968,1.02,1.045,1.688,-0.684
AIZ,"Assurant, Inc.",Financial Services,Insurance - Specialty,2018,0.5,1.77,0.266,1.253,0.236,0.412,0.511,0.286,0.953,1.172,0.197,0.065,0.028,0.777,0.69,1.222,0.967,1.0,0.927,1.227
AIZ,"Assurant, Inc.",Financial Services,Insurance - Specialty,2019,0.5,1.967,0.357,1.648,0.268,0.567,0.658,0.346,0.412,1.163,0.186,1.132,0.088,1.025,0.648,1.25,1.0,1.078,0.884,1.525
AIZ,"Assurant, Inc.",Financial Services,Insurance - Specialty,2020,0.5,0.937,0.261,1.215,0.22,0.771,1.0,0.588,0.692,1.147,0.257,0.36,0.471,0.703,0.686,0.938,1.067,1.211,1.355,0.55
AIZ,"Assurant, Inc.",Financial Services,Insurance - Specialty,2021,0.5,1.569,0.376,1.749,0.276,0.762,1.635,0.6,1.405,1.14,0.507,0.757,1.0,1.054,0.818,0.775,1.225,1.645,1.667,1.096
AIZ,"Assurant, Inc.",Financial Services,Insurance - Specialty,2022,0.5,1.94,0.337,1.457,0.196,0.546,0.64,0.421,0.471,1.176,0.169,1.066,0.731,0.613,0.838,0.875,1.267,1.214,1.176,1.03
AIZ,"Assurant, Inc.",Financial Services,Insurance - Specialty,2023,0.5,0.943,0.335,1.456,0.201,1.107,0.914,1.0,0.35,1.088,0.235,3.694,4.379,1.062,0.808,0.977,1.027,1.106,1.079,1.005
AJG,Arthur J. Gallagher & Co.,Financial Services,Insurance - Brokers,2014,0.676,1.621,0.587,0.831,0.301,0.94,1.027,1.875,1.017,0.338,0.315,0.652,0.441,0.579,0.892,0.955,0.983,0.925,1.5,-0.461
AJG,Arthur J. Gallagher & Co.,Financial Services,Insurance - Brokers,2015,0.676,1.452,0.538,0.795,0.366,0.907,1.234,1.737,0.903,0.33,0.288,0.837,0.486,0.645,0.953,0.944,1.033,1.135,2.0,-1.116
AJG,Arthur J. Gallagher & Co.,Financial Services,Insurance - Brokers,2016,0.676,1.301,0.541,0.852,0.387,1.085,1.28,1.895,1.143,0.333,0.312,0.835,0.4,0.739,0.938,0.958,0.967,0.951,1.6,-0.876
AJG,Arthur J. Gallagher & Co.,Financial Services,Insurance - Brokers,2017,0.676,1.749,0.694,0.951,0.498,0.89,1.212,1.8,1.031,0.327,0.287,0.802,0.48,0.728,0.969,0.968,1.02,0.909,1.625,-1.296
AJG,Arthur J. Gallagher & Co.,Financial Services,Insurance - Brokers,2018,0.676,1.665,0.73,0.965,0.56,1.185,1.239,1.857,1.141,0.329,0.332,0.763,0.598,0.816,0.873,1.222,0.95,0.76,1.317,-2.071
AJG,Arthur J. Gallagher & Co.,Financial Services,Insurance - Brokers,2019,0.676,2.864,1.278,1.398,0.683,1.083,1.25,1.308,2.294,0.383,0.392,0.19,0.149,0.957,0.803,1.25,0.986,0.706,0.977,-0.722
AJG,Arthur J. Gallagher & Co.,Financial Services,Insurance - Brokers,2020,0.676,1.435,1.061,1.134,0.653,1.375,1.648,2.176,3.154,0.409,0.708,0.259,0.215,0.746,0.843,0.875,1.083,1.053,1.29,0.079
AJG,Arthur J. Gallagher & Co.,Financial Services,Insurance - Brokers,2021,0.676,3.578,1.573,1.72,0.93,0.728,1.0,0.9,2.405,0.413,0.601,0.23,0.186,0.498,0.924,0.775,1.25,1.097,1.417,0.107
AJG,Arthur J. Gallagher & Co.,Financial Services,Insurance - Brokers,2022,0.676,2.915,2.42,2.279,1.187,1.025,1.105,1.526,3.029,0.495,0.771,0.46,0.248,-0.987,0.824,0.833,1.267,-0.952,-1.0,0.783
AJG,Arthur J. Gallagher & Co.,Financial Services,Insurance - Brokers,2023,0.676,3.645,2.165,2.113,1.17,0.744,-1.049,1.0,-1.6,0.459,-0.798,0.851,0.099,-1.193,0.877,1.0,1.027,0.766,0.763,0.911
AKAM,"Akamai Technologies, Inc.",Technology,Software - Infrastructure,2014,0.601,1.551,1.822,1.271,1.006,0.715,0.8,0.988,0.905,1.253,1.617,1.844,2.022,2.017,0.72,1.045,0.967,0.684,0.6,1.448
AKAM,"Akamai Technologies, Inc.",Technology,Software - Infrastructure,2015,0.588,1.445,1.488,1.237,0.944,0.678,0.748,1.0,0.871,1.238,1.269,1.995,2.356,1.956,0.687,0.944,1.033,0.882,0.75,1.495
AKAM,"Akamai Technologies, Inc.",Technology,Software - Infrastructure,2016,0.588,1.272,1.048,0.884,0.732,0.715,0.675,0.889,0.871,1.204,1.324,1.944,2.333,2.836,0.728,1.0,0.95,0.784,0.667,1.479
AKAM,"Akamai Technologies, Inc.",Technology,Software - Infrastructure,2017,0.588,1.78,1.272,1.012,0.748,0.485,0.505,0.723,0.576,1.25,0.797,1.699,1.918,1.93,0.762,0.967,1.02,0.737,0.8,1.458
AKAM,"Akamai Technologies, Inc.",Technology,Software - Infrastructure,2018,0.588,1.496,1.098,0.976,0.687,0.511,0.429,0.611,0.563,1.193,0.802,1.393,1.595,1.017,0.671,1.167,0.967,0.683,0.774,0.783
AKAM,"Akamai Technologies, Inc.",Technology,Software - Infrastructure,2019,0.588,1.175,1.143,1.027,0.72,0.712,0.569,0.739,0.584,1.194,1.234,2.091,2.403,1.274,0.593,1.125,1.014,0.5,0.5,0.962
AKAM,"Akamai Technologies, Inc.",Technology,Software - Infrastructure,2020,0.583,0.782,0.78,0.759,0.542,0.749,0.68,0.878,0.701,1.149,1.411,1.618,1.814,1.168,0.643,0.938,1.05,0.735,0.767,0.605
AKAM,"Akamai Technologies, Inc.",Technology,Software - Infrastructure,2021,0.583,0.958,1.031,0.873,0.497,0.692,0.669,0.792,0.695,1.105,1.215,1.563,1.936,0.991,0.695,0.906,1.02,0.833,0.885,0.717
AKAM,"Akamai Technologies, Inc.",Technology,Software - Infrastructure,2022,0.588,1.033,0.897,0.704,0.423,0.71,0.474,0.778,0.514,1.069,1.0,1.685,2.06,4.372,0.691,1.024,0.925,0.1,0.115,1.34
AKAM,"Akamai Technologies, Inc.",Technology,Software - Infrastructure,2023,0.588,0.953,0.825,0.672,0.411,0.647,0.507,0.64,0.52,1.0,0.989,1.6,1.785,3.929,0.667,0.977,1.027,0.111,0.1,1.052
ALB,Albemarle Corporation,Basic Materials,Chemicals - Specialty,2014,1.298,1.744,1.088,0.794,0.334,0.59,0.682,0.464,0.71,1.335,0.957,1.424,1.934,0.925,1.0,1.045,0.967,0.35,0.464,0.322
ALB,Albemarle Corporation,Basic Materials,Chemicals - Specialty,2015,1.298,1.108,1.324,0.951,0.619,0.648,0.648,0.648,0.529,1.197,0.871,0.614,0.726,0.472,1.156,0.944,1.033,0.919,1.143,0.309
ALB,Albemarle Corporation,Basic Materials,Chemicals - Specialty,2016,1.298,0.821,1.678,1.128,0.749,1.076,0.731,1.362,0.788,1.382,1.443,1.429,1.992,1.2,1.195,1.0,0.95,0.7,0.688,0.792
ALB,Albemarle Corporation,Basic Materials,Chemicals - Specialty,2017,1.298,12.404,1.556,1.037,0.735,0.074,0.037,0.1,0.804,1.378,1.194,0.981,1.113,0.678,1.205,0.935,1.02,1.853,0.077,4.493
ALB,Albemarle Corporation,Basic Materials,Chemicals - Specialty,2018,1.308,0.722,1.117,0.89,0.444,1.287,1.369,1.643,1.268,1.327,1.824,0.939,1.0,2.625,1.289,1.222,0.967,0.816,0.781,0.919
ALB,Albemarle Corporation,Basic Materials,Chemicals - Specialty,2019,1.308,0.95,1.126,0.869,0.353,1.054,0.808,1.059,0.878,1.346,1.398,0.981,1.005,1.679,1.175,1.125,1.014,0.487,0.5,0.913
ALB,Albemarle Corporation,Basic Materials,Chemicals - Specialty,2020,1.308,1.584,2.044,1.55,0.613,0.721,0.724,0.8,0.784,1.026,1.286,0.699,0.645,1.085,1.244,0.938,1.067,0.556,0.6,0.768
ALB,Albemarle Corporation,Basic Materials,Chemicals - Specialty,2021,1.308,9.851,3.335,2.294,0.974,0.141,-0.103,0.157,-0.102,0.946,-0.179,0.645,0.598,-0.162,1.403,0.775,1.225,0.839,0.833,1.058
ALB,Albemarle Corporation,Basic Materials,Chemicals - Specialty,2022,1.308,1.08,1.809,2.129,0.834,1.32,1.581,1.97,1.78,1.321,2.217,1.044,0.991,1.942,1.306,0.854,1.267,1.086,1.103,0.749
ALB,Albemarle Corporation,Basic Materials,Chemicals - Specialty,2023,1.353,0.344,0.626,1.149,0.395,1.037,-0.138,1.365,0.163,0.419,0.177,0.967,0.851,0.2,0.408,1.023,0.973,1.073,-0.917,9.131
ALGN,"Align Technology, Inc.",Healthcare,Medical - Devices,2014,1.976,1.376,2.053,0.868,0.277,1.426,2.01,2.387,1.952,1.299,1.854,1.786,1.828,,1.903,1.048,0.967,,,0.883
ALGN,"Align Technology, Inc.",Healthcare,Medical - Devices,2015,1.953,1.75,2.183,1.0,0.312,1.382,1.781,2.34,2.009,1.326,1.64,1.713,1.852,,2.033,0.944,1.033,,,1.004
ALGN,"Align Technology, Inc.",Healthcare,Medical - Devices,2016,1.976,2.163,3.213,2.015,0.563,1.425,2.042,2.345,2.213,1.308,1.667,1.528,1.74,,1.887,1.0,0.95,,,0.887
ALGN,"Align Technology, Inc.",Healthcare,Medical - Devices,2017,1.976,3.078,3.392,2.95,0.857,1.675,2.267,2.5,2.464,1.294,1.69,1.314,1.537,,1.823,0.935,1.02,,,1.102
ALGN,"Align Technology, Inc.",Healthcare,Medical - Devices,2018,1.953,1.811,2.575,2.124,0.784,2.435,3.4,2.955,3.43,1.265,1.646,1.087,1.286,,1.889,1.167,0.967,,,0.697
ALGN,"Align Technology, Inc.",Healthcare,Medical - Devices,2019,1.953,1.906,2.221,2.219,0.736,2.136,2.367,2.458,2.418,1.239,1.142,1.063,1.146,,2.048,1.125,1.014,,,1.227
ALGN,"Align Technology, Inc.",Healthcare,Medical - Devices,2020,1.953,0.824,3.575,3.155,0.984,3.268,4.235,5.257,0.913,1.208,0.81,0.843,0.89,-4.865,1.906,0.938,1.05,-4.129,-23.0,-24.25
ALGN,"Align Technology, Inc.",Healthcare,Medical - Devices,2021,1.942,1.243,1.654,1.865,0.624,1.109,1.508,1.711,1.869,1.208,1.342,0.798,0.834,2.278,1.727,0.75,1.25,11.7,10.72,1.669
ALGN,"Align Technology, Inc.",Healthcare,Medical - Devices,2022,1.942,2.675,1.613,1.779,0.636,0.625,0.945,0.953,1.29,1.158,1.0,0.832,0.908,10.825,1.576,0.875,1.233,1.448,1.083,2.106
ALGN,"Align Technology, Inc.",Healthcare,Medical - Devices,2023,1.942,1.624,1.497,1.571,0.532,0.932,1.235,1.304,1.547,1.266,1.133,0.747,0.867,-51.467,1.576,1.0,1.0,-0.647,-0.556,1.545
ALL,The Allstate Corporation,Financial Services,Insurance - Property & Casualty,2014,0.444,0.711,0.308,1.179,1.204,1.28,-0.027,1.625,-0.052,0.979,-0.008,0.528,0.559,-0.032,0.738,0.955,0.983,1.55,1.5,1.116
ALL,The Allstate Corporation,Financial Services,Insurance - Property & Casualty,2015,0.444,0.862,0.279,1.168,1.252,1.0,,1.105,,0.979,,0.081,0.069,0.002,0.719,1.0,1.017,1.541,1.357,1.161
ALL,The Allstate Corporation,Financial Services,Insurance - Property & Casualty,2016,0.444,0.944,0.256,1.253,1.194,0.858,,0.895,,1.005,,0.113,0.079,0.003,0.738,0.958,0.967,1.146,1.067,1.128
ALL,The Allstate Corporation,Financial Services,Insurance - Property & Casualty,2017,0.444,0.637,0.3,1.281,1.348,1.11,1.375,1.4,2.108,0.999,0.34,0.076,0.067,2.005,0.8,0.968,1.02,1.205,1.312,0.814
ALL,The Allstate Corporation,Financial Services,Insurance - Property & Casualty,2018,0.444,1.122,0.291,1.163,1.285,0.849,1.034,0.905,1.734,1.0,0.281,0.079,0.078,1.67,0.69,1.167,0.967,1.04,1.024,0.904
ALL,The Allstate Corporation,Financial Services,Insurance - Property & Casualty,2019,0.444,0.707,0.354,1.367,1.179,1.55,1.605,1.538,1.324,1.015,0.382,0.546,0.948,3.169,0.606,1.125,1.0,0.961,0.907,1.03
ALL,The Allstate Corporation,Financial Services,Insurance - Property & Casualty,2020,0.444,0.309,0.238,0.997,0.937,1.917,2.296,2.588,2.346,1.0,0.653,0.193,0.346,2.709,0.629,0.938,1.067,1.079,1.065,1.053
ALL,The Allstate Corporation,Financial Services,Insurance - Property & Casualty,2021,0.444,0.685,0.278,1.289,1.014,1.395,0.177,1.733,0.297,0.976,0.047,0.15,0.26,0.166,0.773,0.775,1.25,1.323,1.375,1.015
ALL,The Allstate Corporation,Financial Services,Insurance - Property & Casualty,2022,0.444,-1.767,0.3,1.311,0.881,-0.655,-0.477,-0.737,-0.441,1.006,-0.109,13.332,8.994,-0.636,0.809,0.875,1.267,1.0,0.912,1.31
ALL,The Allstate Corporation,Financial Services,Insurance - Property & Casualty,2023,0.444,-14.681,0.299,1.359,0.919,-0.091,-0.062,-0.105,-0.05,0.952,-0.016,0.215,0.609,-0.1,0.767,1.0,1.027,1.021,0.763,1.911
ALLE,Allegion plc,Industrials,Security & Protection Services,2014,1.071,1.713,1.849,0.87,0.393,45.971,1.261,1.115,1.358,1.192,1.141,1.137,1.288,0.54,1.013,1.048,0.967,1.0,1.0,1.0
ALLE,Allegion plc,Industrials,Security & Protection Services,2015,1.056,2.05,1.82,0.836,0.411,22.433,1.254,0.788,1.204,1.304,1.177,1.075,1.092,0.588,1.0,0.944,1.033,0.85,0.962,0.831
ALLE,Allegion plc,Industrials,Security & Protection Services,2016,1.018,1.412,1.719,0.938,0.451,9.111,1.661,1.417,1.519,1.384,1.338,1.3,1.297,0.701,1.039,0.958,0.967,1.1,1.214,0.701
ALLE,Allegion plc,Industrials,Security & Protection Services,2017,1.018,1.278,1.591,0.914,0.417,3.304,1.392,1.44,1.567,1.365,1.504,1.534,1.536,0.503,1.08,0.968,1.02,1.846,1.852,1.038
ALLE,Allegion plc,Industrials,Security & Protection Services,2018,1.018,1.06,1.71,0.918,0.441,2.66,1.636,1.802,1.533,1.361,1.455,1.297,1.202,1.107,1.066,1.167,0.967,0.974,1.133,0.393
ALLE,Allegion plc,Industrials,Security & Protection Services,2019,1.018,1.108,1.812,0.969,0.464,2.316,1.724,1.731,1.756,1.368,1.5,1.394,1.333,1.216,1.079,1.25,0.986,1.026,1.1,0.737
